system:index,B11,B12,B2,B3,B4,B8,BSI,NDBI,NDMI,NDVI,elevation,land_cover_class,rainfall_annual,spatial_block_id,.geo,predicted,fold
5,0.0728,0.0308,0.0249,0.03455,0.01795,0.1784,-0.38275802,-0.42038214,0.42038214,0.8171632,34,0,3901.8145627975455,222090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.29430175895679,0.3216417874789947]}",0,1
6,0.1997,0.0855,0.0241,0.0518,0.025,0.3908,-0.29737335,-0.32362404,0.32362404,0.8797499,92,0,4028.569169521332,226095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.23771704462096,2.7042434155492017]}",0,1
10,0.1454,0.05695,0.0225,0.04205,0.0209,0.3041,-0.3252181,-0.35305896,0.35305896,0.8713846,914,0,3049.182816267013,230095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.43697252320237,2.7513151364370643]}",0,1
11,0.2893,0.2268,0.1944,0.1992,0.1854,0.3491,-0.067570224,-0.09367168,0.09367168,0.30626756,85,0,3745.404203414917,230089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.28848100673741,-0.2906499101768712]}",0,1
21,0.1508,0.0617,0.0289,0.0511,0.0263,0.3818,-0.39741406,-0.43372136,0.43372136,0.87111,91,0,3875.1433460712433,226095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.1599229410162,2.9918839695242725]}",0,1
34,0.179,0.0742,0.0297,0.0511,0.0279,0.3628,-0.30964297,-0.33923957,0.33923957,0.8571794,18,0,3382.6144893169403,223094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.63629038762109,2.2343346904262797]}",0,1
43,0.19445,0.08355,0.0303,0.06055,0.0268,0.3625,-0.27937466,-0.30173266,0.30173266,0.86231697,140,0,3823.878225326538,220091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.19808761774573,0.9060857113271553]}",0,1
70,0.1516,0.0647,0.0225,0.04085,0.02415,0.2906,-0.28096554,-0.3143374,0.3143374,0.84654486,138,0,4031.016619443893,227095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.57862769494432,2.5767724767326414]}",0,1
77,0.15215,0.05955,0.0239,0.04575,0.02035,0.35085,-0.3695751,-0.39502978,0.39502978,0.8903556,113,0,3249.956707239151,231085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.67808034546005,-2.196874943078496]}",0,1
94,0.1265,0.0584,0.02805,0.03795,0.02345,0.2058,-0.21860345,-0.23863979,0.23863979,0.7954199,31,0,3746.4932700395584,222090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.16844778765164,0.12643787623982264]}",0,1
95,0.2257,0.1614,0.2188,0.2034,0.1704,0.3516,-0.18034142,-0.21808416,0.21808416,0.34712645,1104,0,3455.0971858501434,231097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.84885008097118,3.6127096623792734]}",0,1
96,0.2174,0.1268,0.0611,0.0752,0.0695,0.3218,-0.14332636,-0.19362018,0.19362018,0.64477384,30,0,4048.151320576668,222090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.04753455040915,0.0948171782388155]}",0,1
